"Liquid_Pressure","Permeability_X","Material_ID","Points:0","Points:1","Points:2"
1.3679e+06,1e-12,1,-2.198e-17,-0.27127,0.35896
1.3612e+06,1e-12,1,-2.1975e-17,-0.049382,0.35888
1.3697e+06,1e-12,1,-2.1969e-17,0.30328,0.35878
1.361e+06,1e-12,1,-2.1952e-17,0.021936,0.3585
1.3717e+06,1e-12,1,-2.1942e-17,0.342,0.35834
1.3717e+06,1e-12,1,-2.1942e-17,-0.342,0.35834
1.3611e+06,1e-12,1,-2.1926e-17,0.041113,0.35808
1.3697e+06,1e-12,1,-2.1896e-17,-0.30342,0.35759
1.3625e+06,1e-12,1,-2.1883e-17,-0.13314,0.35738
1.3618e+06,1e-12,1,-2.1873e-17,0.10096,0.35722
1.3614e+06,1e-12,1,-2.1869e-17,0.072016,0.35715
1.3689e+06,1e-12,1,-2.1856e-17,-0.28894,0.35693
1.3666e+06,1e-12,1,-2.1814e-17,-0.24471,0.35626
1.364e+06,1e-12,1,-2.1809e-17,0.18281,0.35617
1.3678e+06,1e-12,1,-2.1789e-17,0.26698,0.35583
1.3615e+06,1e-12,1,-2.1754e-17,-0.077842,0.35527
1.3641e+06,1e-12,1,-2.1724e-17,-0.18794,0.35478
1.3652e+06,1e-12,1,-2.1716e-17,0.21418,0.35464
1.3635e+06,1e-12,1,-2.1713e-17,0.1684,0.35461
1.3624e+06,1e-12,1,-2.1688e-17,0.12791,0.3542
1.3631e+06,1e-12,1,-2.1671e-17,-0.15634,0.35391
1.3722e+06,1e-12,1,-2.1649e-17,0.35355,0.35355
1.3722e+06,1e-12,1,-2.1649e-17,-0.35355,0.35355
1.363e+06,1e-12,1,-2.1641e-17,0.15406,0.35342
1.3609e+06,1e-12,1,-2.1605e-17,-0.007347,0.35284
1.365e+06,1e-12,1,-2.1548e-17,-0.20918,0.35191
1.361e+06,1e-12,1,-2.1509e-17,-0.024425,0.35128
1.3705e+06,1e-12,1,-2.1504e-17,0.31457,0.35119
1.3636e+06,1e-12,1,-2.1466e-17,-0.1726,0.35057
1.3706e+06,1e-12,1,-2.144e-17,-0.31481,0.35014
1.3609e+06,1e-12,1,-2.1438e-17,0.008527,0.35011
1.3645e+06,1e-12,1,-2.1397e-17,0.19708,0.34945
1.367e+06,1e-12,1,-2.1366e-17,0.25138,0.34893
1.3714e+06,1e-12,1,-2.1293e-17,0.32835,0.34774
1.3619e+06,1e-12,1,-2.1292e-17,-0.11136,0.34773
1.361e+06,1e-12,1,-2.1216e-17,-0.040945,0.34648
1.3611e+06,1e-12,1,-2.1205e-17,-0.060551,0.3463
1.3675e+06,1e-12,1,-2.1192e-17,-0.26137,0.3461
1.3656e+06,1e-12,1,-2.1172e-17,0.22306,0.34576
1.3616e+06,1e-12,1,-2.1169e-17,-0.093067,0.34572
1.3609e+06,1e-12,1,-2.115e-17,0.034821,0.34541
1.3619e+06,1e-12,1,-2.1117e-17,0.10996,0.34487
1.3686e+06,1e-12,1,-2.111e-17,0.27948,0.34476
1.3715e+06,1e-12,1,-2.11e-17,-0.32911,0.34458
1.3662e+06,1e-12,1,-2.1076e-17,-0.23574,0.34419
1.3626e+06,1e-12,1,-2.1046e-17,0.14163,0.3437
1.3615e+06,1e-12,1,-2.1019e-17,0.089895,0.34326
1.3686e+06,1e-12,1,-2.0982e-17,-0.27873,0.34266
1.3656e+06,1e-12,1,-2.0982e-17,-0.22263,0.34266
1.3612e+06,1e-12,1,-2.0979e-17,0.067405,0.34261
1.3628e+06,1e-12,1,-2.0958e-17,-0.14929,0.34227
1.3727e+06,1e-12,1,-2.0942e-17,0.35834,0.342
1.3727e+06,1e-12,1,-2.0942e-17,-0.35834,0.342
1.3663e+06,1e-12,1,-2.0932e-17,0.23764,0.34185
1.3698e+06,1e-12,1,-2.0924e-17,0.29731,0.34172
1.361e+06,1e-12,1,-2.0908e-17,0.051647,0.34146
1.3644e+06,1e-12,1,-2.0878e-17,-0.19746,0.34096
1.3637e+06,1e-12,1,-2.0859e-17,0.17842,0.34065
1.3624e+06,1e-12,1,-2.0858e-17,-0.13694,0.34064
1.3607e+06,1e-12,1,-2.0782e-17,0.021102,0.3394
1.3607e+06,1e-12,1,-2.0779e-17,-0.014693,0.33935
1.3631e+06,1e-12,1,-2.0774e-17,0.16238,0.33926
1.3698e+06,1e-12,1,-2.0761e-17,-0.29733,0.33905
1.3612e+06,1e-12,1,-2.0748e-17,-0.07617,0.33883
1.3621e+06,1e-12,1,-2.0703e-17,-0.12521,0.3381
1.3722e+06,1e-12,1,-2.0657e-17,0.3384,0.33735
1.367e+06,1e-12,1,-2.0639e-17,-0.24945,0.33706
1.3632e+06,1e-12,1,-2.0632e-17,-0.16559,0.33694
1.3724e+06,1e-12,1,-2.0627e-17,-0.34385,0.33686
1.362e+06,1e-12,1,-2.062e-17,0.12344,0.33675
1.3606e+06,1e-12,1,-2.056e-17,0.0024989,0.33577
1.3637e+06,1e-12,1,-2.0509e-17,-0.1809,0.33494
1.371e+06,1e-12,1,-2.0456e-17,0.31522,0.33407
1.3679e+06,1e-12,1,-2.044e-17,0.26438,0.33381
1.3648e+06,1e-12,1,-2.0432e-17,0.20709,0.33368
1.3709e+06,1e-12,1,-2.0396e-17,-0.31311,0.3331
1.3641e+06,1e-12,1,-2.0396e-17,0.18965,0.33309
1.3657e+06,1e-12,1,-2.0374e-17,0.22497,0.33273
1.3607e+06,1e-12,1,-2.0354e-17,-0.030645,0.33241
1.367e+06,1e-12,1,-2.0326e-17,0.2493,0.33195
1.3608e+06,1e-12,1,-2.0322e-17,-0.047896,0.33189
1.365e+06,1e-12,1,-2.0246e-17,-0.21233,0.33065
1.3611e+06,1e-12,1,-2.0238e-17,0.076056,0.33051
1.3615e+06,1e-12,1,-2.0226e-17,-0.10222,0.33032
1.3735e+06,1e-12,1,-2.0211e-17,-0.36328,0.33007
1.3612e+06,1e-12,1,-2.021e-17,-0.088566,0.33006
1.3628e+06,1e-12,1,-2.0204e-17,0.15384,0.32995
1.3607e+06,1e-12,1,-2.019e-17,0.03945,0.32973
1.369e+06,1e-12,1,-2.0183e-17,0.28124,0.32961
1.3617e+06,1e-12,1,-2.0166e-17,-0.11446,0.32934
1.3612e+06,1e-12,1,-2.0098e-17,0.08877,0.32823
1.3609e+06,1e-12,1,-2.0083e-17,-0.064059,0.32798
1.3681e+06,1e-12,1,-2.0065e-17,-0.26788,0.32768
1.3628e+06,1e-12,1,-2.0061e-17,-0.15562,0.32762
1.3722e+06,1e-12,1,-2.0016e-17,-0.33069,0.32689
1.3643e+06,1e-12,1,-2.0015e-17,-0.19632,0.32686
1.3623e+06,1e-12,1,-2.0002e-17,0.1379,0.32666
1.3733e+06,1e-12,1,-1.9989e-17,0.35127,0.32644
1.3692e+06,1e-12,1,-1.9977e-17,-0.28419,0.32626
1.3623e+06,1e-12,1,-1.995e-17,-0.13979,0.32581
1.366e+06,1e-12,1,-1.9936e-17,-0.23262,0.32557
1.3605e+06,1e-12,1,-1.9897e-17,-0.013356,0.32494
1.3702e+06,1e-12,1,-1.9881e-17,0.29768,0.32469
1.3615e+06,1e-12,1,-1.988e-17,0.10532,0.32467
1.3605e+06,1e-12,1,-1.9876e-17,0.018038,0.32459
1.372e+06,1e-12,1,-1.9789e-17,0.32489,0.32318
1.3663e+06,1e-12,1,-1.9771e-17,0.23693,0.32288
1.367e+06,1e-12,1,-1.974e-17,-0.25001,0.32238
1.3607e+06,1e-12,1,-1.9714e-17,0.061313,0.32195
1.3742e+06,1e-12,1,-1.9645e-17,0.36711,0.32082
1.3633e+06,1e-12,1,-1.9625e-17,0.17289,0.3205
1.3641e+06,1e-12,1,-1.961e-17,0.19375,0.32026
1.3618e+06,1e-12,1,-1.9606e-17,0.1234,0.32019
1.3609e+06,1e-12,1,-1.9605e-17,-0.077959,0.32017
1.3654e+06,1e-12,1,-1.9598e-17,0.22065,0.32006
1.3603e+06,1e-12,1,-1.9596e-17,0.00065638,0.32003
1.3618e+06,1e-12,1,-1.9595e-17,-0.12587,0.32001
1.3745e+06,1e-12,1,-1.9496e-17,-0.36811,0.3184
1.3716e+06,1e-12,1,-1.9491e-17,-0.31614,0.31831
1.3736e+06,1e-12,1,-1.949e-17,-0.34815,0.3183
1.3637e+06,1e-12,1,-1.9468e-17,-0.18603,0.31794
1.3703e+06,1e-12,1,-1.9465e-17,-0.29806,0.31789
1.3625e+06,1e-12,1,-1.9416e-17,0.15243,0.31709
1.3731e+06,1e-12,1,-1.94e-17,0.33823,0.31683
1.3605e+06,1e-12,1,-1.9357e-17,-0.053951,0.31613
1.3631e+06,1e-12,1,-1.9355e-17,-0.16972,0.3161
1.3712e+06,1e-12,1,-1.9341e-17,0.3095,0.31586
1.3603e+06,1e-12,1,-1.9317e-17,-0.025263,0.31547
1.3603e+06,1e-12,1,-1.9311e-17,0.032326,0.31537
1.3652e+06,1e-12,1,-1.9309e-17,-0.21746,0.31535
1.3604e+06,1e-12,1,-1.9298e-17,-0.039857,0.31516
1.3682e+06,1e-12,1,-1.9284e-17,0.26787,0.31493
1.361e+06,1e-12,1,-1.9262e-17,-0.094309,0.31457
1.3625e+06,1e-12,1,-1.9261e-17,-0.15223,0.31455
1.3693e+06,1e-12,1,-1.9251e-17,0.28327,0.31439
1.3609e+06,1e-12,1,-1.9244e-17,0.083759,0.31428
1.3672e+06,1e-12,1,-1.9231e-17,0.25162,0.31407
1.3604e+06,1e-12,1,-1.9191e-17,0.045723,0.31342
1.3677e+06,1e-12,1,-1.9163e-17,-0.26069,0.31296
1.3613e+06,1e-12,1,-1.9104e-17,-0.10978,0.312
1.3647e+06,1e-12,1,-1.9068e-17,0.2085,0.31141
1.3644e+06,1e-12,1,-1.9042e-17,-0.20228,0.31098
1.3744e+06,1e-12,1,-1.901e-17,0.35344,0.31046
1.3729e+06,1e-12,1,-1.8987e-17,-0.3298,0.31008
1.362e+06,1e-12,1,-1.8902e-17,-0.13921,0.30869
1.3619e+06,1e-12,1,-1.8894e-17,0.13779,0.30856
1.3605e+06,1e-12,1,-1.8889e-17,-0.066848,0.30848
1.3601e+06,1e-12,1,-1.8844e-17,0.021518,0.30775
1.3726e+06,1e-12,1,-1.8834e-17,0.32319,0.30758
1.3601e+06,1e-12,1,-1.882e-17,0.0066757,0.30736
1.3657e+06,1e-12,1,-1.8819e-17,-0.22838,0.30734
1.3691e+06,1e-12,1,-1.8796e-17,-0.27903,0.30696
1.3757e+06,1e-12,1,-1.8795e-17,0.37286,0.30694
1.3666e+06,1e-12,1,-1.8766e-17,-0.24314,0.30646
1.3637e+06,1e-12,1,-1.8763e-17,0.1891,0.30642
1.36e+06,1e-12,1,-1.8761e-17,-0.011704,0.30639
1.3757e+06,1e-12,1,-1.8757e-17,-0.37312,0.30633
1.3703e+06,1e-12,1,-1.8747e-17,0.29397,0.30616
1.3658e+06,1e-12,1,-1.8743e-17,0.23104,0.3061
1.3613e+06,1e-12,1,-1.8711e-17,0.11642,0.30557
1.3615e+06,1e-12,1,-1.868e-17,-0.12463,0.30506
1.3625e+06,1e-12,1,-1.8614e-17,0.15837,0.304
1.3609e+06,1e-12,1,-1.8611e-17,0.099988,0.30393
1.3606e+06,1e-12,1,-1.8586e-17,-0.082989,0.30354
1.3718e+06,1e-12,1,-1.8583e-17,-0.31233,0.30349
1.3635e+06,1e-12,1,-1.8551e-17,-0.18568,0.30297
1.3604e+06,1e-12,1,-1.8541e-17,0.069645,0.3028
1.363e+06,1e-12,1,-1.8467e-17,0.17406,0.30158
1.3602e+06,1e-12,1,-1.8449e-17,0.053539,0.30129
1.3743e+06,1e-12,1,-1.8438e-17,-0.34186,0.30111
1.3754e+06,1e-12,1,-1.8413e-17,-0.35758,0.30071
1.3676e+06,1e-12,1,-1.8361e-17,-0.25935,0.29986
1.3715e+06,1e-12,1,-1.8323e-17,0.30644,0.29923
1.36e+06,1e-12,1,-1.8321e-17,-0.031367,0.29921
1.3706e+06,1e-12,1,-1.8305e-17,-0.29585,0.29894
1.3601e+06,1e-12,1,-1.8281e-17,-0.051234,0.29855
1.3622e+06,1e-12,1,-1.8264e-17,-0.15438,0.29828
1.369e+06,1e-12,1,-1.8261e-17,0.27672,0.29823
1.3742e+06,1e-12,1,-1.8261e-17,0.33764,0.29823
1.3628e+06,1e-12,1,-1.8244e-17,-0.17108,0.29795
1.3648e+06,1e-12,1,-1.8244e-17,-0.21445,0.29795
1.3605e+06,1e-12,1,-1.8234e-17,0.084789,0.29779
1.3608e+06,1e-12,1,-1.8228e-17,-0.10004,0.29768
1.3599e+06,1e-12,1,-1.8225e-17,0.035167,0.29764
1.365e+06,1e-12,1,-1.8189e-17,0.21788,0.29705
1.3666e+06,1e-12,1,-1.8173e-17,0.2448,0.29679
1.3756e+06,1e-12,1,-1.8172e-17,0.35492,0.29678
1.3678e+06,1e-12,1,-1.8171e-17,0.26102,0.29676
1.3615e+06,1e-12,1,-1.8065e-17,0.13212,0.29502
1.3773e+06,1e-12,1,-1.8041e-17,0.37796,0.29463
1.364e+06,1e-12,1,-1.8037e-17,0.20098,0.29457
1.3773e+06,1e-12,1,-1.8027e-17,-0.37805,0.29441
1.3598e+06,1e-12,1,-1.798e-17,0.016988,0.29363
1.373e+06,1e-12,1,-1.796e-17,0.3205,0.29331
1.361e+06,1e-12,1,-1.7956e-17,-0.1155,0.29324
1.3615e+06,1e-12,1,-1.7936e-17,-0.13522,0.29291
1.3736e+06,1e-12,1,-1.7908e-17,-0.32745,0.29247
1.3639e+06,1e-12,1,-1.789e-17,-0.19936,0.29216
1.3619e+06,1e-12,1,-1.7861e-17,0.14812,0.2917
1.3601e+06,1e-12,1,-1.7853e-17,-0.070973,0.29155
1.3597e+06,1e-12,1,-1.7852e-17,-0.00044913,0.29155
1.3656e+06,1e-12,1,-1.7839e-17,-0.23022,0.29134
1.3597e+06,1e-12,1,-1.7785e-17,-0.014926,0.29045
1.3702e+06,1e-12,1,-1.7706e-17,0.28965,0.28917
1.3632e+06,1e-12,1,-1.7673e-17,0.18516,0.28861
1.3667e+06,1e-12,1,-1.7639e-17,-0.24708,0.28806
1.3603e+06,1e-12,1,-1.7638e-17,-0.088173,0.28805
1.3681e+06,1e-12,1,-1.7618e-17,-0.26577,0.28772
1.3723e+06,1e-12,1,-1.7573e-17,-0.3115,0.28698
1.3695e+06,1e-12,1,-1.7558e-17,-0.28252,0.28674
1.361e+06,1e-12,1,-1.7555e-17,0.12169,0.2867
1.3607e+06,1e-12,1,-1.7552e-17,0.10821,0.28664
1.3599e+06,1e-12,1,-1.7538e-17,0.060824,0.28641
1.3624e+06,1e-12,1,-1.7534e-17,0.16646,0.28634
1.3774e+06,1e-12,1,-1.7508e-17,0.36384,0.28592
1.363e+06,1e-12,1,-1.7488e-17,-0.18265,0.28561
1.3656e+06,1e-12,1,-1.7441e-17,0.23196,0.28484
1.3775e+06,1e-12,1,-1.7417e-17,-0.36427,0.28444
1.3758e+06,1e-12,1,-1.7412e-17,-0.34493,0.28436
1.3597e+06,1e-12,1,-1.7406e-17,0.042989,0.28426
1.3596e+06,1e-12,1,-1.7391e-17,-0.041791,0.28402
1.3603e+06,1e-12,1,-1.7372e-17,0.092781,0.2837
1.3645e+06,1e-12,1,-1.7369e-17,0.21382,0.28366
1.3719e+06,1e-12,1,-1.7365e-17,0.30657,0.28359
1.3622e+06,1e-12,1,-1.7357e-17,-0.16475,0.28347
1.36e+06,1e-12,1,-1.7353e-17,0.076474,0.2834
1.3759e+06,1e-12,1,-1.7329e-17,0.34457,0.28301
1.3598e+06,1e-12,1,-1.7271e-17,-0.060698,0.28206
1.3595e+06,1e-12,1,-1.7269e-17,-0.025332,0.28203
1.3793e+06,1e-12,1,-1.723e-17,0.38344,0.28139
1.371e+06,1e-12,1,-1.7216e-17,-0.29722,0.28116
1.3669e+06,1e-12,1,-1.7204e-17,0.2513,0.28097
1.3615e+06,1e-12,1,-1.7194e-17,-0.1459,0.2808
1.3742e+06,1e-12,1,-1.7171e-17,0.32612,0.28042
1.3594e+06,1e-12,1,-1.7165e-17,0.026423,0.28032
1.3609e+06,1e-12,1,-1.7141e-17,-0.12444,0.27993
1.3594e+06,1e-12,1,-1.713e-17,0.0092587,0.27975
1.3644e+06,1e-12,1,-1.7124e-17,-0.21414,0.27965
1.3796e+06,1e-12,1,-1.7117e-17,-0.38421,0.27954
1.3685e+06,1e-12,1,-1.7087e-17,0.27062,0.27905
1.3611e+06,1e-12,1,-1.7048e-17,0.13537,0.27841
1.3604e+06,1e-12,1,-1.7046e-17,-0.10409,0.27839
1.3636e+06,1e-12,1,-1.6926e-17,0.19956,0.27642
1.3655e+06,1e-12,1,-1.6879e-17,-0.23391,0.27566
1.3633e+06,1e-12,1,-1.6853e-17,-0.19599,0.27523
1.3744e+06,1e-12,1,-1.6852e-17,-0.32552,0.27521
1.3615e+06,1e-12,1,-1.6831e-17,0.15045,0.27487
1.3705e+06,1e-12,1,-1.6761e-17,0.29111,0.27373
1.3684e+06,1e-12,1,-1.6751e-17,-0.27131,0.27356
1.3598e+06,1e-12,1,-1.6733e-17,-0.082875,0.27327
1.3594e+06,1e-12,1,-1.6687e-17,0.051215,0.27252
1.3627e+06,1e-12,1,-1.668e-17,0.18275,0.27241
1.3668e+06,1e-12,1,-1.6624e-17,-0.25236,0.27149
1.3591e+06,1e-12,1,-1.6618e-17,-0.0079496,0.27139
1.3798e+06,1e-12,1,-1.6612e-17,0.37106,0.2713
1.3619e+06,1e-12,1,-1.6573e-17,0.16475,0.27066
1.3801e+06,1e-12,1,-1.6553e-17,-0.373,0.27033
1.3781e+06,1e-12,1,-1.654e-17,0.35341,0.27012
1.3601e+06,1e-12,1,-1.652e-17,0.10187,0.26979
1.3724e+06,1e-12,1,-1.6493e-17,0.30768,0.26935
1.3644e+06,1e-12,1,-1.6489e-17,0.21853,0.26929
1.3593e+06,1e-12,1,-1.6487e-17,-0.047334,0.26925
1.3727e+06,1e-12,1,-1.6486e-17,-0.30973,0.26924
1.3617e+06,1e-12,1,-1.6482e-17,-0.16005,0.26916
1.3595e+06,1e-12,1,-1.6477e-17,0.066947,0.26909
1.3605e+06,1e-12,1,-1.6469e-17,0.12074,0.26896
1.3623e+06,1e-12,1,-1.6464e-17,-0.1768,0.26887
1.3785e+06,1e-12,1,-1.6445e-17,-0.35611,0.26857
1.3817e+06,1e-12,1,-1.644e-17,0.38879,0.26848
1.3657e+06,1e-12,1,-1.6436e-17,0.23849,0.26842
1.3594e+06,1e-12,1,-1.6424e-17,-0.064978,0.26823
1.3764e+06,1e-12,1,-1.6419e-17,-0.33833,0.26814
1.3608e+06,1e-12,1,-1.6416e-17,-0.13336,0.26809
1.3591e+06,1e-12,1,-1.6401e-17,-0.029594,0.26785
1.3764e+06,1e-12,1,-1.6337e-17,0.33705,0.26681
1.3701e+06,1e-12,1,-1.6299e-17,-0.28776,0.26619
1.3589e+06,1e-12,1,-1.6249e-17,0.013693,0.26537
1.359e+06,1e-12,1,-1.6244e-17,0.033654,0.26528
1.3824e+06,1e-12,1,-1.6221e-17,-0.39027,0.26491
1.3596e+06,1e-12,1,-1.622e-17,0.084115,0.2649
1.3744e+06,1e-12,1,-1.619e-17,0.32157,0.2644
1.3669e+06,1e-12,1,-1.6166e-17,0.25529,0.26401
1.3602e+06,1e-12,1,-1.6162e-17,-0.11708,0.26395
1.3644e+06,1e-12,1,-1.6159e-17,-0.2215,0.2639
1.3694e+06,1e-12,1,-1.6045e-17,0.28147,0.26203
1.361e+06,1e-12,1,-1.6029e-17,-0.14735,0.26178
1.3598e+06,1e-12,1,-1.601e-17,-0.10132,0.26146
1.3607e+06,1e-12,1,-1.5973e-17,0.13758,0.26086
1.3634e+06,1e-12,1,-1.5939e-17,-0.20669,0.26031
1.3627e+06,1e-12,1,-1.5907e-17,-0.19174,0.25978
1.3631e+06,1e-12,1,-1.5878e-17,0.20072,0.2593
1.3678e+06,1e-12,1,-1.5827e-17,-0.26777,0.25847
1.3651e+06,1e-12,1,-1.5823e-17,-0.23563,0.2584
1.368e+06,1e-12,1,-1.5818e-17,0.26915,0.25833
1.3806e+06,1e-12,1,-1.581e-17,0.36181,0.2582
1.3617e+06,1e-12,1,-1.5808e-17,0.17014,0.25817
1.3611e+06,1e-12,1,-1.5775e-17,0.15341,0.25763
1.3826e+06,1e-12,1,-1.5769e-17,0.37871,0.25752
1.3589e+06,1e-12,1,-1.5761e-17,0.052232,0.2574
1.3599e+06,1e-12,1,-1.5738e-17,0.11167,0.25703
1.359e+06,1e-12,1,-1.5721e-17,-0.056744,0.25674
1.3724e+06,1e-12,1,-1.5699e-17,-0.30596,0.25639
1.3622e+06,1e-12,1,-1.5675e-17,0.18546,0.256
1.3647e+06,1e-12,1,-1.5643e-17,0.23002,0.25546
1.3586e+06,1e-12,1,-1.564e-17,-0.019156,0.25542
1.3822e+06,1e-12,1,-1.5638e-17,-0.37149,0.25539
1.3782e+06,1e-12,1,-1.5636e-17,-0.34296,0.25536
1.3709e+06,1e-12,1,-1.5635e-17,0.29495,0.25534
1.3846e+06,1e-12,1,-1.5616e-17,0.39436,0.25503
1.3586e+06,1e-12,1,-1.5607e-17,-0.00017461,0.25489
1.3591e+06,1e-12,1,-1.5589e-17,-0.073209,0.25458
1.3593e+06,1e-12,1,-1.5584e-17,-0.086914,0.2545
1.3662e+06,1e-12,1,-1.5559e-17,-0.25141,0.2541
1.3754e+06,1e-12,1,-1.5502e-17,-0.3247,0.25316
1.373e+06,1e-12,1,-1.5493e-17,0.30953,0.25302
1.3602e+06,1e-12,1,-1.5464e-17,-0.13108,0.25255
1.3637e+06,1e-12,1,-1.5448e-17,0.21665,0.25229
1.359e+06,1e-12,1,-1.5444e-17,0.069686,0.25222
1.3594e+06,1e-12,1,-1.5443e-17,0.096425,0.2522
1.3587e+06,1e-12,1,-1.5433e-17,-0.040531,0.25204
1.3788e+06,1e-12,1,-1.5433e-17,0.34495,0.25204
1.3612e+06,1e-12,1,-1.5426e-17,-0.16382,0.25193
1.3854e+06,1e-12,1,-1.5422e-17,-0.39568,0.25186
1.3619e+06,1e-12,1,-1.5415e-17,-0.18046,0.25174
1.3761e+06,1e-12,1,-1.5349e-17,0.32771,0.25067
1.3808e+06,1e-12,1,-1.5335e-17,-0.35626,0.25043
1.3584e+06,1e-12,1,-1.5263e-17,0.021383,0.24926
1.3708e+06,1e-12,1,-1.5243e-17,-0.29457,0.24895
1.3655e+06,1e-12,1,-1.5242e-17,0.24444,0.24892
1.3585e+06,1e-12,1,-1.5189e-17,0.037977,0.24805
1.3599e+06,1e-12,1,-1.5186e-17,0.12672,0.248
1.3688e+06,1e-12,1,-1.5179e-17,-0.27967,0.24789
1.3604e+06,1e-12,1,-1.5118e-17,-0.14664,0.2469
1.3837e+06,1e-12,1,-1.5059e-17,0.37107,0.24593
1.3635e+06,1e-12,1,-1.5036e-17,-0.21747,0.24556
1.3614e+06,1e-12,1,-1.5e-17,0.1765,0.24497
1.3595e+06,1e-12,1,-1.4998e-17,-0.11572,0.24493
1.3592e+06,1e-12,1,-1.4993e-17,-0.097971,0.24485
1.3666e+06,1e-12,1,-1.4983e-17,0.26054,0.24469
1.3855e+06,1e-12,1,-1.4966e-17,-0.3822,0.24442
1.3822e+06,1e-12,1,-1.4904e-17,0.35876,0.2434
1.3589e+06,1e-12,1,-1.4883e-17,0.083534,0.24305
1.3594e+06,1e-12,1,-1.4878e-17,0.11035,0.24298
1.3608e+06,1e-12,1,-1.4874e-17,0.16122,0.24292
1.3688e+06,1e-12,1,-1.4862e-17,0.28078,0.24271
1.3585e+06,1e-12,1,-1.4849e-17,-0.060405,0.24251
1.3602e+06,1e-12,1,-1.4839e-17,0.14432,0.24234
1.3622e+06,1e-12,1,-1.4816e-17,-0.19662,0.24196
1.3645e+06,1e-12,1,-1.4809e-17,-0.23533,0.24184
1.3863e+06,1e-12,1,-1.4803e-17,0.3844,0.24176
1.3582e+06,1e-12,1,-1.4791e-17,-0.029282,0.24155
1.3581e+06,1e-12,1,-1.4756e-17,0.0051679,0.24098
1.3584e+06,1e-12,1,-1.4747e-17,0.056412,0.24084
1.3628e+06,1e-12,1,-1.4736e-17,0.20899,0.24066
1.3619e+06,1e-12,1,-1.4736e-17,0.19185,0.24065
1.3731e+06,1e-12,1,-1.4726e-17,-0.30948,0.24049
1.3884e+06,1e-12,1,-1.4715e-17,0.40046,0.24032
1.3654e+06,1e-12,1,-1.4697e-17,-0.24941,0.24002
1.3736e+06,1e-12,1,-1.4689e-17,0.31239,0.23989
1.3887e+06,1e-12,1,-1.4664e-17,-0.40081,0.23947
1.3667e+06,1e-12,1,-1.4646e-17,-0.26383,0.23919
1.3795e+06,1e-12,1,-1.462e-17,-0.34128,0.23876
1.358e+06,1e-12,1,-1.459e-17,-0.011967,0.23828
1.3611e+06,1e-12,1,-1.4563e-17,-0.17583,0.23784
1.3638e+06,1e-12,1,-1.4552e-17,0.22875,0.23766
1.3843e+06,1e-12,1,-1.4511e-17,-0.36493,0.23699
1.371e+06,1e-12,1,-1.4487e-17,0.2983,0.23659
1.3586e+06,1e-12,1,-1.448e-17,-0.08033,0.23648
1.3788e+06,1e-12,1,-1.4476e-17,0.33637,0.2364
1.3597e+06,1e-12,1,-1.442e-17,-0.13451,0.2355
1.3581e+06,1e-12,1,-1.4353e-17,0.044685,0.23441
1.3756e+06,1e-12,1,-1.4346e-17,0.32169,0.23429
1.3602e+06,1e-12,1,-1.4329e-17,-0.15497,0.23401
1.37e+06,1e-12,1,-1.4301e-17,-0.29255,0.23356
1.358e+06,1e-12,1,-1.4297e-17,-0.046492,0.23348
1.3583e+06,1e-12,1,-1.4291e-17,0.069305,0.23338
1.3588e+06,1e-12,1,-1.4279e-17,0.098599,0.23319
1.3824e+06,1e-12,1,-1.4245e-17,0.35135,0.23264
1.376e+06,1e-12,1,-1.424e-17,-0.32326,0.23255
1.3578e+06,1e-12,1,-1.421e-17,0.016928,0.23206
1.3678e+06,1e-12,1,-1.4169e-17,-0.27809,0.23139
1.3587e+06,1e-12,1,-1.4123e-17,-0.10256,0.23065
1.3667e+06,1e-12,1,-1.4117e-17,0.26864,0.23055
1.3608e+06,1e-12,1,-1.4115e-17,0.17428,0.23052
1.3594e+06,1e-12,1,-1.4114e-17,0.13191,0.23049
1.3622e+06,1e-12,1,-1.4084e-17,-0.20746,0.23
1.3866e+06,1e-12,1,-1.4072e-17,0.36974,0.22982
1.3647e+06,1e-12,1,-1.407e-17,0.24734,0.22979
1.359e+06,1e-12,1,-1.4e-17,0.11726,0.22864
1.3577e+06,1e-12,1,-1.3975e-17,0.032068,0.22823
1.3632e+06,1e-12,1,-1.3966e-17,-0.227,0.22808
1.3921e+06,1e-12,1,-1.3952e-17,-0.40562,0.22786
1.39e+06,1e-12,1,-1.3933e-17,0.38788,0.22755
1.3617e+06,1e-12,1,-1.3926e-17,0.20001,0.22744
1.3895e+06,1e-12,1,-1.3905e-17,-0.38436,0.22708
1.3577e+06,1e-12,1,-1.3904e-17,-0.027321,0.22708
1.358e+06,1e-12,1,-1.3894e-17,-0.062349,0.22691
1.3925e+06,1e-12,1,-1.3892e-17,0.40603,0.22687
1.36e+06,1e-12,1,-1.3889e-17,0.1578,0.22682
1.359e+06,1e-12,1,-1.3888e-17,-0.12181,0.2268
1.3576e+06,1e-12,1,-1.3821e-17,0.0019322,0.22572
1.3644e+06,1e-12,1,-1.3769e-17,-0.24704,0.22487
1.3688e+06,1e-12,1,-1.3741e-17,0.28872,0.22441
1.3603e+06,1e-12,1,-1.3734e-17,-0.17028,0.22429
1.3623e+06,1e-12,1,-1.3711e-17,0.21464,0.22391
1.3841e+06,1e-12,1,-1.3689e-17,-0.35242,0.22356
1.3609e+06,1e-12,1,-1.3679e-17,-0.18746,0.2234
